iter	AUC	Logloss
0	0.668201846	0.6827868357
1	0.6749036549	0.6731695241
2	0.6762486853	0.663867568
3	0.6879022618	0.6547789236
4	0.6970225525	0.6458030831
5	0.6984795778	0.636774189
6	0.7153600612	0.6272809834
7	0.7149378174	0.6187691988
8	0.713653828	0.6106304735
9	0.7164329066	0.6022586909
10	0.7150132129	0.5942271177
11	0.7195760915	0.5860640425
12	0.7189010293	0.5783724617
13	0.7183795922	0.5712062453
14	0.7172110317	0.564192371
15	0.7164049363	0.5573542777
16	0.717474777	0.5503775332
17	0.7171942091	0.54397841
18	0.7165501218	0.5376506446
19	0.7199413216	0.5308582583
20	0.7194798146	0.5248998788
21	0.7198434286	0.5190347078
22	0.722238706	0.5128139323
23	0.7221488804	0.5073193631
24	0.7218545072	0.5019892558
25	0.7223360245	0.4965112318
26	0.721924272	0.4914613186
27	0.721789281	0.48625442
28	0.7212357517	0.4812852536
29	0.7210778908	0.4765387444
30	0.7208100235	0.4716664005
31	0.7206410717	0.4672455133
32	0.7203283042	0.4628748647
33	0.720239741	0.4584890656
34	0.7203776167	0.4539071945
35	0.7216554452	0.4491236581
36	0.7213894527	0.4450002625
37	0.7217349311	0.4409603529
38	0.7214013579	0.4368176072
39	0.7223762914	0.4325155339
40	0.7238674732	0.4281001638
41	0.725148035	0.423897874
42	0.7253962581	0.4201623117
43	0.7255507292	0.416770731
44	0.7252420395	0.4135795312
45	0.7254209964	0.410305157
46	0.7254882489	0.4072122807
47	0.7254423198	0.404195146
48	0.7257562235	0.4012100695
49	0.7255669647	0.3980699333
50	0.7261993614	0.3945745073
51	0.7267830325	0.3911850429
52	0.7269485251	0.3881449384
53	0.726864469	0.3852840525
54	0.727353921	0.381974185
55	0.727289547	0.3792202698
56	0.7273492751	0.3767580927
57	0.7274751067	0.3743966019
58	0.7277874072	0.371516729
59	0.728052617	0.3689109615
60	0.7280790029	0.3666594238
61	0.7282844846	0.3642034923
62	0.7284024068	0.3615907394
63	0.728775723	0.358851491
64	0.7288419087	0.3566332472
65	0.7289302699	0.3546610415
66	0.7290589421	0.3527018905
67	0.7292467744	0.3507217977
68	0.7294537837	0.3486578038
69	0.7297654403	0.3464305336
70	0.7297627827	0.3446868026
71	0.7299496681	0.3424752274
72	0.729930087	0.3406578795
73	0.7299326751	0.3390658417
74	0.7301068346	0.3374528462
75	0.7302375521	0.3354646151
76	0.7301977334	0.3337808508
77	0.7301946971	0.3323074085
78	0.7300614483	0.3307630495
79	0.7301269018	0.3290399114
80	0.7301253615	0.3273833032
81	0.7304215779	0.3256165341
82	0.7306812959	0.3238843934
83	0.7308515039	0.3221803902
84	0.7310181264	0.3209088643
85	0.731080291	0.3197035106
86	0.7312247065	0.3184814301
87	0.7313181807	0.3168950339
88	0.7315378654	0.3156935491
89	0.7315856567	0.314169221
90	0.7316324506	0.3129500021
91	0.7316243644	0.3118547571
92	0.7317083448	0.310683072
93	0.7318470411	0.3096169006
94	0.7317840685	0.3085400951
95	0.7318558343	0.3075228351
96	0.7319523764	0.3064198743
97	0.7319943666	0.3053631392
98	0.7320657853	0.3041631589
99	0.7321259173	0.3032742919
100	0.7321157922	0.3024081962
101	0.7322735647	0.3011671825
102	0.7322820865	0.3002902559
103	0.7324195835	0.299306983
104	0.7324275624	0.2984362774
105	0.7324810917	0.2976284957
106	0.7325489375	0.2968645551
107	0.7326260247	0.2960498186
108	0.7326017093	0.2953048464
109	0.7326723326	0.2944895054
110	0.732741807	0.2937564316
111	0.7327109772	0.2929839177
112	0.7327933542	0.292256374
113	0.7328754282	0.2913585944
114	0.7329850118	0.2904713098
115	0.7331080407	0.2895916099
116	0.7332665707	0.2889563537
117	0.7334129935	0.2880677327
118	0.7335031853	0.2873828616
119	0.7335136513	0.2867931594
120	0.7335146612	0.2861660571
121	0.7336214799	0.2855523834
122	0.7336296608	0.2849872246
123	0.7337858047	0.2842843558
124	0.7339465945	0.2835172981
125	0.7339304853	0.2829840941
126	0.7340491713	0.2823983322
127	0.734063248	0.2817138515
128	0.7341221681	0.2811999756
129	0.7341656985	0.2806086576
130	0.7342226491	0.2801549198
131	0.7342672274	0.279692772
132	0.734382694	0.2789798915
133	0.7344555267	0.2784369022
134	0.7345293062	0.2779672712
135	0.7344993727	0.2774384105
136	0.7345826524	0.2770196352
137	0.7346333285	0.2765783649
138	0.7346589443	0.2761465593
139	0.7347398063	0.2756641596
140	0.7347874903	0.2750223832
141	0.73489821	0.2746014199
142	0.7350104195	0.2741295373
143	0.7349902198	0.2737166991
144	0.7350052812	0.2731145634
145	0.7350640498	0.2727443317
146	0.7352169239	0.2721764614
147	0.7353222907	0.2716695403
148	0.7353715654	0.2713421008
149	0.7353920555	0.2710133402
150	0.7354137071	0.2706995013
151	0.735394126	0.2704007776
152	0.7354234535	0.2700993405
153	0.7354989247	0.2696483729
154	0.735506689	0.2693375023
155	0.7355094917	0.2690382385
156	0.7356155402	0.2686494672
157	0.7356655598	0.2682977916
158	0.7357254268	0.2679709461
159	0.7358238247	0.267482143
160	0.7359128297	0.2670394241
161	0.7359375997	0.2666695275
162	0.7359023006	0.266428239
163	0.7360265037	0.266105421
164	0.7360557554	0.2658694388
165	0.7360560963	0.2656214533
166	0.736110219	0.2652632015
167	0.7361169732	0.2650360015
168	0.7361262209	0.2648051985
169	0.7361432013	0.2645812882
170	0.7361794725	0.2642435746
171	0.7361815808	0.2639940396
172	0.7362000004	0.2637807964
173	0.7362880586	0.2635051853
174	0.7363578613	0.2632427696
175	0.7363838558	0.2629430912
176	0.7364422583	0.2627058447
177	0.7364644275	0.2625158377
178	0.7364489242	0.2623158693
179	0.7363982229	0.262129674
180	0.7364282195	0.2619118523
181	0.7364799182	0.2616607925
182	0.7365130583	0.2614899926
183	0.7365018349	0.2613353112
184	0.73653269	0.2611038462
185	0.7365760562	0.2608706243
186	0.7365201156	0.2606287409
187	0.7365549728	0.26034959
188	0.7366787466	0.2600890349
189	0.736744118	0.2598983737
190	0.7367741019	0.2597169295
191	0.7368333503	0.2595184147
192	0.7368687124	0.2593784787
193	0.7368848217	0.259236872
194	0.7369093013	0.2590656389
195	0.7369311043	0.2588534451
196	0.7369162323	0.2587084622
197	0.736915096	0.2585895404
198	0.7369914384	0.2584526486
199	0.7370356379	0.258293457
200	0.7370318631	0.2581804371
201	0.7370177612	0.2580629567
202	0.7370123704	0.2579487366
203	0.7369984199	0.2578101754
204	0.7370181147	0.2576828235
205	0.7370729569	0.2574804703
206	0.737096578	0.2573346686
207	0.7371296929	0.2572288568
208	0.7371850907	0.2569798197
209	0.7372296942	0.2568048422
210	0.7372427356	0.2566419611
211	0.7372443769	0.2565285727
212	0.7372793729	0.2563724555
213	0.7373339248	0.2561777611
214	0.7373477868	0.2560447699
215	0.7373729355	0.255898925
216	0.7374163018	0.2558025766
217	0.7374266794	0.2556593073
218	0.7374510453	0.2555223885
219	0.7374471064	0.2554424261
220	0.7374625213	0.2553438608
221	0.7375182347	0.2552622202
222	0.7375546194	0.2551783046
223	0.7375821668	0.2551019993
224	0.7376438644	0.2549986614
225	0.7376870791	0.2548416954
226	0.7377200552	0.2546683346
227	0.7377404696	0.254589346
228	0.7377328947	0.2545118506
229	0.7377339046	0.2544411706
230	0.7376933411	0.2543661154
231	0.7376841123	0.2542548779
232	0.7377119501	0.254086192
233	0.737751693	0.2539410208
234	0.7377888605	0.253822093
235	0.7377888227	0.2537545397
236	0.7377901988	0.2536926322
237	0.7378215462	0.2535891602
238	0.7378439174	0.2534973257
239	0.7378556964	0.2534334711
240	0.7378970427	0.2533780457
241	0.7379110941	0.2533209932
242	0.7379116496	0.2532332176
243	0.7379386541	0.2531648625
244	0.7379612526	0.2530737474
245	0.7379849115	0.2530056207
246	0.7379948473	0.2529608485
247	0.7379806569	0.2528968837
248	0.7380009072	0.2528478081
249	0.7380032428	0.2528034897
250	0.7379920572	0.2527226797
251	0.7380251216	0.2526733793
252	0.7380531361	0.2526232576
253	0.738058287	0.2525761747
254	0.7380678945	0.2525340913
255	0.738077401	0.2524906803
256	0.7381413458	0.252407413
257	0.7381435551	0.2523680528
258	0.7381564072	0.2522989338
259	0.738195582	0.2522602536
260	0.7382128149	0.2522142448
261	0.7382383297	0.2521703114
262	0.7382654605	0.2520948781
263	0.7382608272	0.2520416541
264	0.7382628345	0.2520060439
265	0.7383059104	0.2519717469
266	0.7383274105	0.2519412631
267	0.7383293421	0.2519127628
268	0.7383649189	0.2518811884
269	0.7383759909	0.2518245645
270	0.7384216549	0.2517634805
271	0.7384070606	0.2517366656
272	0.7384540502	0.2516781851
273	0.7384953713	0.2516436966
274	0.7385355813	0.2516173863
275	0.7385577884	0.2515797997
276	0.7385225904	0.251552005
277	0.7385984025	0.2514868794
278	0.7386296489	0.251462816
279	0.7386466925	0.2514351043
280	0.7386734571	0.2514063329
281	0.738715119	0.2513171196
282	0.7387316323	0.2512567345
283	0.7387369979	0.2512317619
284	0.7387589272	0.251180708
285	0.7387679666	0.2511515119
286	0.7387818918	0.2510925491
287	0.7388168121	0.2510280071
288	0.7388292096	0.2510077768
289	0.7388604056	0.2509868344
290	0.7389067892	0.250956363
291	0.7389293877	0.2509313308
292	0.7389540313	0.2509130168
293	0.7389341725	0.2508772137
294	0.7389680701	0.2508490773
295	0.7389667445	0.2508283879
296	0.7389791042	0.2507744089
297	0.7389930294	0.2507287622
298	0.7390200718	0.2507000492
299	0.7390349439	0.2506436677
300	0.7390647511	0.2505638443
301	0.7390681977	0.25050687
302	0.7390775274	0.2504733949
303	0.7390958082	0.2504580657
304	0.7391337332	0.2503729658
305	0.7391395532	0.2503610689
306	0.7391427094	0.2503520127
307	0.7391209947	0.2503281624
308	0.7391153262	0.2503062669
309	0.7391372176	0.2502897329
310	0.7391618992	0.2502795762
311	0.7391595004	0.2502685623
312	0.7391802052	0.2502572385
313	0.7392089645	0.2502448335
314	0.7392240133	0.2502311045
315	0.7392294925	0.2502182488
316	0.7392618121	0.2501808358
317	0.7392532777	0.2501757427
318	0.7392980327	0.250138843
319	0.7393250246	0.2501189784
320	0.7392893468	0.2501200231
321	0.7393136496	0.2501004543
322	0.7393228152	0.2500915289
323	0.7393266532	0.2500810335
324	0.7393580385	0.2500530598
325	0.7393562458	0.2500427844
326	0.7393639343	0.2500183637
327	0.7393838058	0.2499842901
328	0.7394064674	0.2499201721
329	0.7394298738	0.24990309
330	0.7394310605	0.249894193
331	0.7394585069	0.2498833924
332	0.7394971768	0.2498719338
333	0.7395348493	0.2498018216
334	0.7395335363	0.2497935707
335	0.7395447092	0.2497755365
336	0.7395767006	0.2497653875
337	0.7395806774	0.2497637501
338	0.7396006372	0.2497598108
339	0.7395644166	0.2497453801
340	0.7395765491	0.2497394593
341	0.7395588491	0.2497327463
342	0.7395690878	0.2497248816
343	0.7395538244	0.2497282713
344	0.739547007	0.2497242489
345	0.7395504788	0.249719316
346	0.7395489007	0.2497172787
347	0.739529004	0.2497147488
348	0.7395661967	0.2496989484
349	0.7395579148	0.249696907
350	0.7395685575	0.2496840215
351	0.7395745796	0.2496682722
352	0.7395880629	0.2496532018
353	0.7396124162	0.2496453523
354	0.739601319	0.2496430758
355	0.7396148149	0.2496445519
356	0.7396156229	0.2496374828
357	0.7396144867	0.2496398306
358	0.7396287022	0.2496354256
359	0.7396332346	0.2496270513
360	0.7396319973	0.2496259252
